abs_scu_id,scu_label,abs_sent_id,text,text_spans,year,filepath,multi_sent,topic,w_overlap
2011~!~D1104-A-ABDH~!~14~!~SCU,provides its products to 17 of the top 20 North American retailers,2011~!~D1104-A-ABDH~!~5~!~0,"This company sells its products in the U.S., Canada and Mexico, and provides its products to 17 of the top 20 North American retailers.",provides its products to 17 of the top 20 North American retailers,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1104-A-ABDH.pyr,False,D1104-A-ABDH,7
2011~!~D1104-A-ABDH~!~14~!~SCU,provides its products to 17 of the top 20 North American retailers,2011~!~D1104-A-ABDH~!~5~!~1,"The recall affects retailers throughout the United States, Canada, and Mexico, including the top-brand pet food companies.",including the top-brand pet food companies,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1104-A-ABDH.pyr,False,D1104-A-ABDH,1
2011~!~D1104-A-ABDH~!~16~!~SCU,contaminated by wheat gluten purchased from a new supplier,2011~!~D1104-A-ABDH~!~7~!~0,The foods may have become contaminated by wheat gluten purchased from a new supplier which caused kidney failure in the animals.,The foods may have become contaminated by wheat gluten purchased from a new supplier,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1104-A-ABDH.pyr,False,D1104-A-ABDH,6
2011~!~D1104-A-ABDH~!~16~!~SCU,contaminated by wheat gluten purchased from a new supplier,2011~!~D1104-A-ABDH~!~7~!~2,"The FDA is testing for contaminated wheat gluten, a filler used in pet foods.","The FDA is testing for contaminated wheat gluten, a filler used in pet foods",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1104-A-ABDH.pyr,False,D1104-A-ABDH,3
2011~!~D1104-A-ABDH~!~18~!~SCU,will compensate owners of deceased animals,2011~!~D1104-A-ABDH~!~9~!~0,The company will compensate owners of deceased animals.,The company will compensate owners of deceased animals,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1104-A-ABDH.pyr,False,D1104-A-ABDH,4
2011~!~D1104-A-ABDH~!~18~!~SCU,will compensate owners of deceased animals,2011~!~D1104-A-ABDH~!~9~!~1,"Menu Foods has not determined the cause of the reported deaths, but has agreed to compensate owners who have lost pets.",has agreed to compensate owners who have lost pets,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1104-A-ABDH.pyr,False,D1104-A-ABDH,2
2011~!~D1104-A-ABDH~!~1~!~SCU,Major pet food maker announces huge recall,2011~!~D1104-A-ABDH~!~11~!~0,Major pet food maker announces huge recall.,Major pet food maker announces huge recall,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1104-A-ABDH.pyr,False,D1104-A-ABDH,7
2011~!~D1104-A-ABDH~!~1~!~SCU,Major pet food maker announces huge recall,2011~!~D1104-A-ABDH~!~11~!~1,"In mid-March, Menu Foods, an Ontario-based manufacturer of dog and cat food, recalled 60 million containers of its pet foods following reports of kidney failure and death.","In mid-March, Menu Foods, an Ontario-based manufacturer of dog and cat food, recalled 60 million containers of its pet foods",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1104-A-ABDH.pyr,False,D1104-A-ABDH,3
2011~!~D1104-A-ABDH~!~1~!~SCU,Major pet food maker announces huge recall,2011~!~D1104-A-ABDH~!~11~!~2,"On Friday, March 16, 2007, Menu Foods of Streetsville, Ontario, began recalling 60 million containers of pet food after reports of ten animal deaths.","Menu Foods of Streetsville, Ontario, began recalling 60 million containers of pet food",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1104-A-ABDH.pyr,False,D1104-A-ABDH,3
2011~!~D1104-A-ABDH~!~1~!~SCU,Major pet food maker announces huge recall,2011~!~D1104-A-ABDH~!~11~!~3,Menu Foods voluntarily recalled 60 million containers of wet cat and dog food distributed throughout North America following complaints of pets' kidney failure and deaths.,Menu Foods voluntarily recalled 60 million containers of wet cat and dog food,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1104-A-ABDH.pyr,False,D1104-A-ABDH,3
2011~!~D1104-A-ABDH~!~4~!~SCU,recalled approximately 60 million containers of pet food,2011~!~D1104-A-ABDH~!~12~!~0,"Menu Foods, an Ontario based company recalled approximately 60 million containers of its wet food because of reports of at least 10 deaths and kidney failure.",recalled approximately 60 million containers of its wet food,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1104-A-ABDH.pyr,False,D1104-A-ABDH,6
2011~!~D1104-A-ABDH~!~4~!~SCU,recalled approximately 60 million containers of pet food,2011~!~D1104-A-ABDH~!~11~!~2,"On Friday, March 16, 2007, Menu Foods of Streetsville, Ontario, began recalling 60 million containers of pet food after reports of ten animal deaths.",began recalling 60 million containers of pet food,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1104-A-ABDH.pyr,False,D1104-A-ABDH,6
2011~!~D1104-A-ABDH~!~4~!~SCU,recalled approximately 60 million containers of pet food,2011~!~D1104-A-ABDH~!~11~!~3,Menu Foods voluntarily recalled 60 million containers of wet cat and dog food distributed throughout North America following complaints of pets' kidney failure and deaths.,Menu Foods voluntarily recalled 60 million containers of wet cat and dog food,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1104-A-ABDH.pyr,False,D1104-A-ABDH,6
2011~!~D1104-A-ABDH~!~4~!~SCU,recalled approximately 60 million containers of pet food,2011~!~D1104-A-ABDH~!~11~!~1,"In mid-March, Menu Foods, an Ontario-based manufacturer of dog and cat food, recalled 60 million containers of its pet foods following reports of kidney failure and death.",recalled 60 million containers,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1104-A-ABDH.pyr,False,D1104-A-ABDH,6
2011~!~D1105-B-ABDH~!~16~!~SCU,No transmissions from its emergency locator have been detected,2011~!~D1105-B-ABDH~!~377~!~0,No transmissions from its emergency locator have been detected.  ,No transmissions from its emergency locator have been detected,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1105-B-ABDH.pyr,False,D1105-B-ABDH,4
2011~!~D1105-B-ABDH~!~16~!~SCU,No transmissions from its emergency locator have been detected,2011~!~D1105-B-ABDH~!~377~!~1,No signals from the plane's emergency locator were detected.,No signals from the plane's emergency locator were detected,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1105-B-ABDH.pyr,False,D1105-B-ABDH,3
2011~!~D1105-B-ABDH~!~5~!~SCU,Initial reports of finding the crash site with survivors was not true,2011~!~D1105-B-ABDH~!~381~!~0,Initial reports of finding the crash site with survivors was not true.,Initial reports of finding the crash site with survivors was not true,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1105-B-ABDH.pyr,False,D1105-B-ABDH,7
2011~!~D1105-B-ABDH~!~5~!~SCU,Initial reports of finding the crash site with survivors was not true,2011~!~D1105-B-ABDH~!~381~!~1,"On Wednesday, 3 January, Indonesian authorities reported that claims of finding the missing aircraft and 12 survivors were false.","On Wednesday, 3 January, Indonesian authorities reported that claims of finding the missing aircraft and 12 survivors were false",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1105-B-ABDH.pyr,False,D1105-B-ABDH,3
2011~!~D1105-B-ABDH~!~5~!~SCU,Initial reports of finding the crash site with survivors was not true,2011~!~D1105-B-ABDH~!~380~!~2,Indonesian officials admitted on January 2 that the wreckage of a passenger jet that had disappeared  the previous day had not been found.,Indonesian officials admitted on January 2 that the wreckage of a passenger jet that had disappeared  the previous day had not been found,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1105-B-ABDH.pyr,False,D1105-B-ABDH,1
2011~!~D1105-B-ABDH~!~9~!~SCU,government said search would continue until plane is found,2011~!~D1105-B-ABDH~!~385~!~0,The Indonesia government said the massive search would continue until the lost plane is found.,The Indonesia government said the massive search would continue until the lost plane is found,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1105-B-ABDH.pyr,False,D1105-B-ABDH,6
2011~!~D1105-B-ABDH~!~9~!~SCU,government said search would continue until plane is found,2011~!~D1105-B-ABDH~!~385~!~1,Officials will continue the search indefinitely.  ,Officials will continue the search indefinitely,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1105-B-ABDH.pyr,False,D1105-B-ABDH,2
2011~!~D1126-A-AEFH~!~24~!~SCU,News Conference was with Iraqi Prime Minister Nuri-al-Maliki,2011~!~D1126-A-AEFH~!~457~!~0,"On 14 December 2008, during a news conference with  Iraqi Prime Minister Nuri-al-Maliki,  Muntazer al-Zaidi, an  Al Baghdadia channel television reporter, threw his shoes one by one at visiting President George W. Bush and called him a ''dog'' in Arabic.",with  Iraqi Prime Minister Nuri-al-Maliki,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1126-A-AEFH.pyr,False,D1126-A-AEFH,8
2011~!~D1126-A-AEFH~!~24~!~SCU,News Conference was with Iraqi Prime Minister Nuri-al-Maliki,2011~!~D1126-A-AEFH~!~457~!~1,"In Baghdad, on December 14, 2008, an Iraqi reporter threw his shoes at visiting President Bush and called him a ''dog'', during a news conference with Iraqi Prime Minister Nuri al-Maliki.",with Iraqi Prime Minister Nuri al-Maliki,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1126-A-AEFH.pyr,False,D1126-A-AEFH,8
2011~!~D1126-A-AEFH~!~24~!~SCU,News Conference was with Iraqi Prime Minister Nuri-al-Maliki,2011~!~D1126-A-AEFH~!~457~!~2,"Both shoes missed their target, and Bush, who was conducting the press conference jointly with Iraqi Prime Minister Nuri al-Maliki, later made light of the incident.","Bush, who was conducting the press conference jointly with Iraqi Prime Minister Nuri al-Maliki",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1126-A-AEFH.pyr,False,D1126-A-AEFH,7
